transaction_id,true_label,fraud_probability,should_alert,risk_tier,latency_ms,amount,event_timestamp,threshold_used
2987277,0.0,0.10092014819383621,False,low,189.47982788085938,30.0,2025-01-02T01:13:25,0.5
2987278,0.0,0.4692229926586151,False,medium,86.88569068908691,120.95,2025-01-02T01:13:27,0.5
2987279,0.0,0.22312405705451965,False,low,91.12286567687988,59.0,2025-01-02T01:13:28,0.5
2987280,0.0,0.05060429871082306,False,low,136.66939735412598,50.0,2025-01-02T01:13:29,0.5
2987281,0.0,0.002892368705943227,False,low,127.76041030883789,30.0,2025-01-02T01:13:35,0.5
2987282,0.0,0.15138956904411316,False,low,98.6473560333252,50.0,2025-01-02T01:13:48,0.5
2987283,0.0,0.048367928713560104,False,low,177.22630500793457,57.95,2025-01-02T01:13:55,0.5
2987284,0.0,0.07582195103168488,False,low,124.50885772705078,18.73,2025-01-02T01:14:47,0.5
2987285,0.0,0.4069116711616516,False,medium,91.26615524291992,34.0,2025-01-02T01:14:52,0.5
2987286,0.0,0.18439510464668274,False,low,170.35603523254395,72.99,2025-01-02T01:15:46,0.5
2987287,0.0,0.02657875418663025,False,low,126.66702270507812,25.014,2025-01-02T01:16:13,0.5
2987288,1.0,0.10633020102977753,False,low,185.14084815979004,155.521,2025-01-02T01:16:26,0.5
2987290,0.0,0.2088104635477066,False,low,148.47207069396973,30.0,2025-01-02T01:16:51,0.5
2987289,0.0,0.33760741353034973,False,medium,145.67923545837402,107.95,2025-01-02T01:16:51,0.5
2987291,0.0,0.02146449126303196,False,low,135.46180725097656,26.5,2025-01-02T01:17:14,0.5
2987292,0.0,0.011477174237370491,False,low,143.07093620300293,15.0,2025-01-02T01:17:41,0.5
2987293,0.0,0.4058495759963989,False,medium,86.91906929016113,117.0,2025-01-02T01:18:39,0.5
2987294,0.0,0.25129470229148865,False,low,90.26598930358887,59.0,2025-01-02T01:18:44,0.5
2987295,0.0,0.04343917965888977,False,low,105.70812225341797,112.0,2025-01-02T01:18:49,0.5
2987296,0.0,0.32605206966400146,False,medium,79.08773422241211,160.5,2025-01-02T01:19:05,0.5
2987297,0.0,0.055906325578689575,False,low,138.61656188964844,200.0,2025-01-02T01:19:20,0.5
2987298,0.0,0.028918273746967316,False,low,100.56352615356445,107.95,2025-01-02T01:19:28,0.5
2987299,0.0,0.5489945411682129,False,medium,130.62572479248047,72.99,2025-01-02T01:19:32,0.5936228632926941
2987300,0.0,0.0403418131172657,False,low,82.8402042388916,48.638,2025-01-02T01:19:33,0.5936228632926941
2987301,0.0,0.08903735131025314,False,low,75.18315315246582,20.905,2025-01-02T01:19:48,0.5936228632926941
2987302,0.0,0.13334335386753082,False,low,82.12542533874512,48.638,2025-01-02T01:20:15,0.5936228632926941
2987303,0.0,0.1400526911020279,False,low,82.30113983154297,1351.55,2025-01-02T01:20:20,0.5936228632926941
2987304,0.0,0.46951454877853394,False,medium,125.07247924804688,554.0,2025-01-02T01:20:44,0.5936228632926941
2987305,0.0,0.1393674612045288,False,low,97.96357154846191,48.638,2025-01-02T01:20:57,0.5936228632926941
2987306,0.0,0.028660135343670845,False,low,103.00278663635254,20.0,2025-01-02T01:22:03,0.5936228632926941
2987307,0.0,0.28001755475997925,False,low,150.65240859985352,159.95,2025-01-02T01:22:10,0.5936228632926941
2987308,0.0,0.6487348675727844,False,medium,91.5977954864502,25.95,2025-01-02T01:22:13,0.6487348675727844
2987310,0.0,0.2168617695569992,False,low,94.86079216003418,105.0,2025-01-02T01:22:19,0.6487348675727844
2987309,0.0,0.03717590868473053,False,low,105.48543930053711,25.95,2025-01-02T01:22:19,0.6487348675727844
2987311,0.0,0.0035957442596554756,False,low,134.77492332458496,50.0,2025-01-02T01:22:23,0.6487348675727844
2987312,0.0,0.0167788565158844,False,low,94.08283233642578,25.0,2025-01-02T01:22:26,0.6487348675727844
2987313,0.0,0.11392462253570557,False,low,139.26005363464355,83.95,2025-01-02T01:22:33,0.6487348675727844
2987314,0.0,0.7824510931968689,False,high,139.12725448608398,54.0,2025-01-02T01:22:39,0.6718304753303528
2987315,0.0,0.03315058350563049,False,low,168.3516502380371,364.95,2025-01-02T01:23:34,0.6718304753303528
2987316,0.0,0.05642128735780716,False,low,83.73641967773438,19.576,2025-01-02T01:23:42,0.6718304753303528
2987317,0.0,0.5072538256645203,False,medium,153.09500694274902,335.0,2025-01-02T01:23:52,0.6718304753303528
2987318,0.0,0.02398449368774891,False,low,155.44962882995605,39.0,2025-01-02T01:25:04,0.6718304753303528
2987319,0.0,0.026973899453878403,False,low,134.02342796325684,300.0,2025-01-02T01:25:15,0.6718304753303528
2987320,0.0,0.08891409635543823,False,low,95.46303749084473,82.95,2025-01-02T01:25:18,0.6718304753303528
2987321,0.0,0.276965469121933,False,low,153.73826026916504,108.5,2025-01-02T01:25:44,0.6718304753303528
2987322,0.0,0.21666346490383148,False,low,175.8708953857422,219.95,2025-01-02T01:26:03,0.6718304753303528
2987323,0.0,0.04022222012281418,False,low,132.50088691711426,107.95,2025-01-02T01:26:15,0.6718304753303528
2987324,0.0,0.11126211285591125,False,low,113.88373374938965,412.73,2025-01-02T01:26:17,0.6718304753303528
2987325,0.0,0.098502516746521,False,low,165.6503677368164,354.95,2025-01-02T01:26:38,0.6718304753303528
2987326,0.0,0.22429615259170532,False,low,152.8334617614746,107.95,2025-01-02T01:26:50,0.6718304753303528
2987327,0.0,0.004839322529733181,False,low,74.84245300292969,125.0,2025-01-02T01:26:54,0.6718304753303528
2987328,0.0,0.12999795377254486,False,low,74.84149932861328,16.857,2025-01-02T01:28:04,0.6718304753303528
2987329,0.0,0.02929423190653324,False,low,118.99137496948242,160.5,2025-01-02T01:28:11,0.6718304753303528
2987330,0.0,0.13737232983112335,False,low,101.29714012145996,25.0,2025-01-02T01:28:26,0.6718304753303528
2987331,0.0,0.09784743189811707,False,low,146.03829383850098,105.95,2025-01-02T01:28:44,0.6718304753303528
2987332,0.0,0.007361611817032099,False,low,72.77154922485352,100.0,2025-01-02T01:29:18,0.6718304753303528
2987333,0.0,0.07332131266593933,False,low,83.14085006713867,30.0,2025-01-02T01:29:20,0.6718304753303528
2987334,0.0,0.30358901619911194,False,medium,93.14370155334473,524.0,2025-01-02T01:29:50,0.6718304753303528
2987335,0.0,0.012227543629705906,False,low,80.06668090820312,100.0,2025-01-02T01:30:04,0.6718304753303528
2987336,0.0,0.00909237191081047,False,low,96.76408767700195,100.0,2025-01-02T01:30:24,0.6718304753303528
2987337,0.0,0.005676699802279472,False,low,77.36515998840332,50.0,2025-01-02T01:31:15,0.6718304753303528
2987338,0.0,0.008245084434747696,False,low,71.80356979370117,100.0,2025-01-02T01:31:24,0.6718304753303528
2987339,0.0,0.15406747162342072,False,low,139.13273811340332,33.25,2025-01-02T01:31:30,0.6718304753303528
2987340,0.0,0.09323704987764359,False,low,105.70573806762695,157.95,2025-01-02T01:31:34,0.6718304753303528
2987341,0.0,0.2008911371231079,False,low,99.16043281555176,648.95,2025-01-02T01:32:07,0.6718304753303528
2987342,0.0,0.40722259879112244,False,medium,145.4946994781494,335.0,2025-01-02T01:32:08,0.6718304753303528
2987343,0.0,0.18772214651107788,False,low,102.24413871765137,57.95,2025-01-02T01:32:35,0.6718304753303528
2987344,0.0,0.3158183991909027,False,medium,172.3630428314209,117.0,2025-01-02T01:32:57,0.6718304753303528
2987345,0.0,0.04771025478839874,False,low,145.83969116210938,711.93,2025-01-02T01:33:20,0.6718304753303528
2987346,0.0,0.11990939825773239,False,low,156.85200691223145,107.95,2025-01-02T01:33:24,0.6718304753303528
2987348,0.0,0.1586664915084839,False,low,91.35079383850098,59.0,2025-01-02T01:33:30,0.6718304753303528
2987347,0.0,0.5563281774520874,False,medium,106.70828819274902,60.0,2025-01-02T01:33:30,0.6718304753303528
2987349,0.0,0.15554939210414886,False,low,179.98194694519043,59.0,2025-01-02T01:33:36,0.6718304753303528
2987350,0.0,0.08636727929115295,False,low,94.64907646179199,26.5,2025-01-02T01:33:58,0.6718304753303528
2987351,0.0,0.013770591467618942,False,low,95.65258026123047,35.95,2025-01-02T01:34:45,0.6718304753303528
2987352,0.0,0.2135283499956131,False,low,71.99883460998535,26.947,2025-01-02T01:35:17,0.6718304753303528
2987353,0.0,0.2878168225288391,False,low,163.07735443115234,500.0,2025-01-02T01:35:19,0.6718304753303528
2987354,0.0,0.18130528926849365,False,low,86.8072509765625,58.0,2025-01-02T01:35:27,0.6718304753303528
2987355,0.0,0.039696887135505676,False,low,185.04619598388672,500.0,2025-01-02T01:35:58,0.6718304753303528
2987356,0.0,0.13615623116493225,False,low,150.45809745788574,209.95,2025-01-02T01:36:14,0.6718304753303528
2987357,0.0,0.05552380159497261,False,low,152.18162536621094,25.0,2025-01-02T01:36:25,0.6718304753303528
2987358,0.0,0.2828717529773712,False,low,158.77962112426758,59.0,2025-01-02T01:36:27,0.6718304753303528
2987359,0.0,0.2369866520166397,False,low,113.2042407989502,107.95,2025-01-02T01:36:53,0.6718304753303528
2987360,0.0,0.06016362085938454,False,low,99.3647575378418,226.0,2025-01-02T01:37:01,0.6718304753303528
2987361,0.0,0.0687350183725357,False,low,77.29220390319824,500.0,2025-01-02T01:37:02,0.6718304753303528
2987362,0.0,0.1904209554195404,False,low,146.6813087463379,462.95,2025-01-02T01:37:48,0.6718304753303528
2987363,0.0,0.09727738797664642,False,low,190.05894660949707,29.5,2025-01-02T01:38:05,0.6718304753303528
2987364,0.0,0.040349628776311874,False,low,188.76218795776367,161.0,2025-01-02T01:38:11,0.6718304753303528
2987365,0.0,0.04860052838921547,False,low,154.1895866394043,103.95,2025-01-02T01:38:36,0.6718304753303528
2987366,0.0,0.012441319413483143,False,low,184.55767631530762,20.0,2025-01-02T01:38:40,0.6718304753303528
2987367,1.0,0.016103342175483704,False,low,86.72618865966797,225.0,2025-01-02T01:39:10,0.6718304753303528
2987368,0.0,0.07620839774608612,False,low,104.87246513366699,7.372,2025-01-02T01:39:23,0.6718304753303528
2987369,0.0,0.10290547460317612,False,low,219.71511840820312,30.95,2025-01-02T01:39:58,0.6718304753303528
2987370,0.0,0.473053514957428,False,medium,128.34596633911133,160.5,2025-01-02T01:40:06,0.6718304753303528
2987371,0.0,0.23018047213554382,False,low,155.3640365600586,44.0,2025-01-02T01:40:34,0.6718304753303528
2987372,0.0,0.10935419797897339,False,low,88.55342864990234,70.0,2025-01-02T01:41:03,0.6718304753303528
2987373,0.0,0.048456206917762756,False,low,102.53381729125977,36.95,2025-01-02T01:41:25,0.6718304753303528
2987374,0.0,0.015356570482254028,False,low,98.90103340148926,500.0,2025-01-02T01:41:41,0.6718304753303528
2987375,0.0,0.021469304338097572,False,low,172.25122451782227,25.95,2025-01-02T01:41:44,0.6718304753303528
2987376,0.0,0.024733148515224457,False,low,117.03729629516602,30.0,2025-01-02T01:41:49,0.6718304753303528
2987377,0.0,0.1409858614206314,False,low,192.48437881469727,159.95,2025-01-02T01:42:29,0.6718304753303528
2987378,0.0,0.06327582895755768,False,low,157.37509727478027,29.0,2025-01-02T01:42:51,0.6718304753303528
2987379,0.0,0.13478729128837585,False,low,102.77462005615234,209.95,2025-01-02T01:43:12,0.6718304753303528
2987380,0.0,0.097317636013031,False,low,110.02326011657715,28.639,2025-01-02T01:43:14,0.6718304753303528
2987381,0.0,0.05598271265625954,False,low,104.99095916748047,24.5,2025-01-02T01:43:26,0.6718304753303528
2987382,0.0,0.07103131711483002,False,low,170.6249713897705,27.5,2025-01-02T01:43:35,0.6718304753303528
2987383,0.0,0.05967506021261215,False,low,90.74163436889648,40.0,2025-01-02T01:43:36,0.6718304753303528
2987384,0.0,0.06812510639429092,False,low,118.45731735229492,57.822,2025-01-02T01:43:47,0.6718304753303528
2987385,0.0,0.0521228089928627,False,low,108.53767395019531,15.95,2025-01-02T01:43:56,0.6718304753303528
2987386,0.0,0.08314322680234909,False,low,108.88028144836426,43.019,2025-01-02T01:43:59,0.6718304753303528
2987387,0.0,0.018356816843152046,False,low,94.09642219543457,40.0,2025-01-02T01:44:13,0.6718304753303528
2987388,0.0,0.08430921286344528,False,low,109.96484756469727,22.97,2025-01-02T01:44:27,0.6718304753303528
2987389,0.0,0.018440006300807,False,low,79.93769645690918,150.0,2025-01-02T01:44:34,0.6718304753303528
2987390,0.0,0.012040753848850727,False,low,80.43742179870605,20.0,2025-01-02T01:45:01,0.6718304753303528
2987391,0.0,0.045838676393032074,False,low,98.32763671875,107.95,2025-01-02T01:45:25,0.6718304753303528
2987392,0.0,0.10134922713041306,False,low,122.97987937927246,50.0,2025-01-02T01:45:42,0.6718304753303528
2987393,0.0,0.0239948108792305,False,low,165.27414321899414,59.0,2025-01-02T01:45:53,0.6718304753303528
2987394,0.0,0.08494817465543747,False,low,126.56283378601074,344.95,2025-01-02T01:46:00,0.6718304753303528
2987395,0.0,0.10372960567474365,False,low,156.51369094848633,59.0,2025-01-02T01:46:09,0.6718304753303528
2987396,0.0,0.13507398962974548,False,low,113.19637298583984,240.95,2025-01-02T01:47:38,0.6718304753303528
2987397,0.0,0.21112269163131714,False,low,158.25963020324707,50.0,2025-01-02T01:48:12,0.6718304753303528
2987398,0.0,0.03919733315706253,False,low,114.07637596130371,15.468,2025-01-02T01:48:16,0.6718304753303528
2987399,0.0,0.018594540655612946,False,low,104.5522689819336,54.29,2025-01-02T01:48:17,0.6718304753303528
2987400,0.0,0.12127554416656494,False,low,156.2058925628662,129.95,2025-01-02T01:48:39,0.6487348675727844
2987401,0.0,0.1476835310459137,False,low,196.03967666625977,250.0,2025-01-02T01:48:52,0.6487348675727844
2987402,0.0,0.09685641527175903,False,low,289.72744941711426,49.0,2025-01-02T01:48:58,0.6487348675727844
2987403,0.0,0.23469030857086182,False,low,117.76876449584961,311.95,2025-01-02T01:49:44,0.6487348675727844
2987404,0.0,0.006979234982281923,False,low,130.24044036865234,50.0,2025-01-02T01:49:51,0.6487348675727844
2987405,1.0,0.11068287491798401,False,low,115.07821083068848,90.57,2025-01-02T01:49:59,0.6487348675727844
2987406,0.0,0.0067112683318555355,False,low,156.0368537902832,50.0,2025-01-02T01:50:09,0.6487348675727844
2987407,0.0,0.39572980999946594,False,medium,105.07535934448242,500.0,2025-01-02T01:50:12,0.6487348675727844
2987408,0.0,0.005953371059149504,False,low,133.36467742919922,50.0,2025-01-02T01:50:49,0.6487348675727844
2987409,0.0,0.08846153318881989,False,low,119.35782432556152,210.95,2025-01-02T01:50:55,0.6487348675727844
2987410,0.0,0.06621001660823822,False,low,199.81026649475098,54.5,2025-01-02T01:51:22,0.6487348675727844
2987411,0.0,0.010654360987246037,False,low,142.7309513092041,40.0,2025-01-02T01:51:30,0.6487348675727844
2987412,0.0,0.046829111874103546,False,low,256.38842582702637,35.044,2025-01-02T01:51:42,0.6487348675727844
2987413,0.0,0.09983662515878677,False,low,100.6464958190918,47.95,2025-01-02T01:52:21,0.6487348675727844
2987414,0.0,0.11131467670202255,False,low,186.96331977844238,34.95,2025-01-02T01:52:35,0.6487348675727844
2987415,0.0,0.5204330086708069,False,medium,139.31822776794434,60.0,2025-01-02T01:53:14,0.6487348675727844
2987416,0.0,0.009577225893735886,False,low,282.3460102081299,35.0,2025-01-02T01:53:38,0.6487348675727844
2987417,0.0,0.17849092185497284,False,low,187.13688850402832,315.0,2025-01-02T01:54:30,0.6487348675727844
2987418,0.0,0.0052007706835865974,False,low,215.12651443481445,49.0,2025-01-02T01:55:16,0.6487348675727844
2987419,0.0,0.016240082681179047,False,low,424.32379722595215,25.0,2025-01-02T01:55:31,0.6487348675727844
2987420,0.0,0.14896631240844727,False,low,279.3698310852051,200.0,2025-01-02T01:55:39,0.6487348675727844
2987421,0.0,0.08269418030977249,False,low,139.4035816192627,107.95,2025-01-02T01:55:58,0.6487348675727844
2987422,0.0,0.09033810347318649,False,low,121.15597724914551,39.0,2025-01-02T01:55:59,0.6487348675727844
2987423,0.0,0.04544830322265625,False,low,219.58279609680176,29.95,2025-01-02T01:57:16,0.6487348675727844
2987424,0.0,0.1514013558626175,False,low,136.44170761108398,1472.47,2025-01-02T01:57:21,0.6487348675727844
2987425,0.0,0.02746686339378357,False,low,109.31277275085449,30.0,2025-01-02T01:57:27,0.6487348675727844
2987426,0.0,0.07722405344247818,False,low,112.87808418273926,226.0,2025-01-02T01:58:34,0.6487348675727844
2987427,0.0,0.06477271020412445,False,low,158.1573486328125,100.0,2025-01-02T01:58:45,0.6487348675727844
2987428,0.0,0.08445402979850769,False,low,124.91559982299805,222.48,2025-01-02T01:58:50,0.6487348675727844
2987430,0.0,0.09658443927764893,False,low,551.6676902770996,53.95,2025-01-02T02:00:54,0.6487348675727844
2987429,0.0,0.042518310248851776,False,low,143.23043823242188,7.493,2025-01-02T02:00:54,0.6487348675727844
2987431,0.0,0.3862447142601013,False,medium,135.451078414917,164.95,2025-01-02T02:01:01,0.5
2987432,0.0,0.3595886826515198,False,medium,231.7805290222168,57.95,2025-01-02T02:01:09,0.5
2987433,0.0,0.05578956380486488,False,low,184.17739868164062,100.0,2025-01-02T02:01:16,0.5
2987434,0.0,0.03095833770930767,False,low,180.16648292541504,50.0,2025-01-02T02:01:17,0.5
2987435,0.0,0.02082696557044983,False,low,130.74445724487305,25.0,2025-01-02T02:01:20,0.5
2987436,0.0,0.2706964910030365,False,low,212.2344970703125,100.0,2025-01-02T02:01:34,0.5
2987438,0.0,0.19442224502563477,False,low,142.68136024475098,12.326,2025-01-02T02:01:46,0.5
2987437,0.0,0.020174890756607056,False,low,121.46925926208496,100.0,2025-01-02T02:01:46,0.5
2987439,0.0,0.047717101871967316,False,low,56.41579627990723,66.885,2025-01-02T02:02:09,0.5
2987440,0.0,0.1714954674243927,False,low,188.5075569152832,100.0,2025-01-02T02:03:23,0.5
2987441,0.0,0.13349281251430511,False,low,144.91963386535645,107.95,2025-01-02T02:03:29,0.5
2987442,0.0,0.15910500288009644,False,low,134.19294357299805,3162.95,2025-01-02T02:03:31,0.5
2987443,0.0,0.2918587327003479,False,low,150.3012180328369,32.325,2025-01-02T02:03:40,0.5
2987444,0.0,0.08729343861341476,False,low,114.87174034118652,2267.47,2025-01-02T02:04:03,0.5
2987445,0.0,0.03997079282999039,False,low,158.2479476928711,30.0,2025-01-02T02:04:10,0.5
2987446,0.0,0.038608770817518234,False,low,163.55562210083008,50.0,2025-01-02T02:04:14,0.5
2987447,0.0,0.1344117671251297,False,low,124.85980987548828,59.0,2025-01-02T02:04:21,0.5
2987448,0.0,0.10701939463615417,False,low,122.70760536193848,24.0,2025-01-02T02:04:30,0.5
2987449,0.0,0.017714107409119606,False,low,148.4973430633545,200.0,2025-01-02T02:04:42,0.5
2987450,0.0,0.166176438331604,False,low,133.15844535827637,15.0,2025-01-02T02:04:54,0.5
2987451,0.0,0.11012259125709534,False,low,179.14867401123047,59.0,2025-01-02T02:05:31,0.5
2987452,0.0,0.20105025172233582,False,low,128.40604782104492,68.95,2025-01-02T02:06:00,0.5
2987453,0.0,0.040520962327718735,False,low,163.3908748626709,30.0,2025-01-02T02:06:49,0.5
2987454,0.0,0.2590377926826477,False,low,127.73013114929199,59.0,2025-01-02T02:07:06,0.5
2987455,0.0,0.05324253812432289,False,low,114.34626579284668,150.0,2025-01-02T02:07:16,0.5
2987456,0.0,0.020616184920072556,False,low,86.65990829467773,7.251,2025-01-02T02:07:18,0.5
2987457,0.0,0.04116249829530716,False,low,93.20759773254395,50.0,2025-01-02T02:07:29,0.5
2987458,0.0,0.2031622976064682,False,low,139.56093788146973,3162.95,2025-01-02T02:07:37,0.5
2987459,0.0,0.11334404349327087,False,low,88.42349052429199,43.97,2025-01-02T02:07:45,0.5
2987460,0.0,0.07128198444843292,False,low,76.59029960632324,88.0,2025-01-02T02:07:59,0.5
2987461,0.0,0.015884552150964737,False,low,121.22845649719238,7.0,2025-01-02T02:08:03,0.5
2987462,0.0,0.2400655895471573,False,low,164.41583633422852,150.0,2025-01-02T02:08:05,0.5
2987463,0.0,0.017390521243214607,False,low,180.72128295898438,100.0,2025-01-02T02:08:45,0.5
2987464,0.0,0.07742331176996231,False,low,683.4089756011963,146.0,2025-01-02T02:09:34,0.5
2987465,0.0,0.10990931838750839,False,low,160.5360507965088,16.313,2025-01-02T02:09:38,0.5
2987466,0.0,0.014973710291087627,False,low,167.01483726501465,50.0,2025-01-02T02:09:56,0.5
2987467,0.0,0.034536153078079224,False,low,139.62841033935547,75.0,2025-01-02T02:10:09,0.5
2987468,0.0,0.15685391426086426,False,low,206.34746551513672,200.0,2025-01-02T02:10:12,0.5
2987469,0.0,0.016641909256577492,False,low,104.45165634155273,40.0,2025-01-02T02:10:20,0.5
2987470,0.0,0.08969379216432571,False,low,193.983793258667,58.95,2025-01-02T02:10:58,0.5
2987471,0.0,0.026143895462155342,False,low,212.0356559753418,30.95,2025-01-02T02:11:00,0.5
2987472,0.0,0.18113312125205994,False,low,404.3564796447754,140.0,2025-01-02T02:11:37,0.5
2987473,0.0,0.1267472803592682,False,low,390.3985023498535,58.95,2025-01-02T02:12:09,0.5
2987474,0.0,0.01832677237689495,False,low,378.6587715148926,82.95,2025-01-02T02:12:13,0.5
2987475,0.0,0.025617128238081932,False,low,253.33857536315918,67.95,2025-01-02T02:13:12,0.5
2987476,0.0,0.03910178318619728,False,low,962.3444080352783,37.763,2025-01-02T02:14:18,0.5
2987477,0.0,0.35749125480651855,False,medium,597.2554683685303,100.0,2025-01-02T02:14:23,0.5
2987478,0.0,0.037804439663887024,False,low,396.86131477355957,335.0,2025-01-02T02:14:25,0.5
2987479,0.0,0.15933829545974731,False,low,310.95242500305176,57.95,2025-01-02T02:15:11,0.5
2987480,0.0,0.13399425148963928,False,low,128.96347045898438,59.0,2025-01-02T02:15:38,0.5
2987481,0.0,0.09599778056144714,False,low,245.81670761108398,109.0,2025-01-02T02:15:55,0.5
2987482,0.0,0.01639508083462715,False,low,263.1354331970215,25.0,2025-01-02T02:16:21,0.5
2987483,0.0,0.36905980110168457,False,medium,666.4292812347412,68.95,2025-01-02T02:16:51,0.5
2987484,0.0,0.0200907364487648,False,low,839.6143913269043,31.95,2025-01-02T02:17:01,0.5
2987485,0.0,0.0074415020644664764,False,low,280.09533882141113,25.0,2025-01-02T02:17:02,0.5
2987486,0.0,0.100243479013443,False,low,309.8738193511963,20.0,2025-01-02T02:17:20,0.5
2987487,0.0,0.24152161180973053,False,low,229.39538955688477,59.0,2025-01-02T02:17:22,0.5
2987488,0.0,0.08166920393705368,False,low,305.12022972106934,15.105,2025-01-02T02:17:22,0.5
2987489,0.0,0.19832491874694824,False,low,315.5503273010254,8.7,2025-01-02T02:17:25,0.5
2987490,0.0,0.012488611973822117,False,low,143.57948303222656,100.0,2025-01-02T02:18:36,0.5
2987491,0.0,0.06008720397949219,False,low,234.62581634521484,150.0,2025-01-02T02:18:39,0.5
2987492,0.0,0.07522773742675781,False,low,224.81441497802734,350.23,2025-01-02T02:18:46,0.5
2987493,0.0,0.08955425769090652,False,low,210.74366569519043,200.0,2025-01-02T02:19:06,0.5
2987494,0.0,0.2009650468826294,False,low,349.73812103271484,303.95,2025-01-02T02:19:28,0.5
2987495,0.0,0.18261635303497314,False,low,215.81315994262695,250.0,2025-01-02T02:19:55,0.5
2987496,0.0,0.048896390944719315,False,low,242.0494556427002,107.95,2025-01-02T02:20:03,0.5
2987497,0.0,0.12056118994951248,False,low,89.51640129089355,39.0,2025-01-02T02:20:29,0.5
2987498,0.0,0.0959647074341774,False,low,197.16405868530273,100.0,2025-01-02T02:20:51,0.5
2987499,0.0,0.07117868959903717,False,low,192.80219078063965,9.425,2025-01-02T02:21:01,0.5
2987500,0.0,0.1803193837404251,False,low,141.7529582977295,108.5,2025-01-02T02:21:06,0.5
2987501,0.0,0.08711834251880646,False,low,226.8087863922119,27.793,2025-01-02T02:21:21,0.5
2987502,0.0,0.2897986173629761,False,low,147.8748321533203,68.95,2025-01-02T02:21:28,0.5
2987503,0.0,0.07418447732925415,False,low,317.11554527282715,36.95,2025-01-02T02:21:48,0.5
2987504,0.0,0.010808992199599743,False,low,193.5734748840332,50.0,2025-01-02T02:21:52,0.5
2987505,0.0,0.011707191355526447,False,low,117.49267578125,25.0,2025-01-02T02:22:20,0.5
2987506,0.0,0.05542924627661705,False,low,236.52291297912598,424.95,2025-01-02T02:22:36,0.5
2987507,0.0,0.2210959792137146,False,low,143.87893676757812,120.0,2025-01-02T02:23:17,0.5
2987508,0.0,0.07954926043748856,False,low,133.82577896118164,150.0,2025-01-02T02:24:29,0.5
2987509,0.0,0.01623057760298252,False,low,251.3737678527832,3000.0,2025-01-02T02:25:04,0.5
2987510,0.0,0.21004314720630646,False,low,129.6558380126953,500.0,2025-01-02T02:25:44,0.5
2987511,0.0,0.11305494606494904,False,low,402.55212783813477,209.95,2025-01-02T02:25:57,0.5
2987512,0.0,0.051281753927469254,False,low,339.12158012390137,107.95,2025-01-02T02:26:31,0.5
2987513,0.0,0.03419671580195427,False,low,226.87578201293945,26.95,2025-01-02T02:27:32,0.5
2987514,0.0,0.021649034693837166,False,low,237.08558082580566,250.0,2025-01-02T02:27:33,0.5
2987515,0.0,0.005192584358155727,False,low,106.71281814575195,35.0,2025-01-02T02:28:07,0.5
2987516,0.0,0.043479762971401215,False,low,134.16337966918945,2424.95,2025-01-02T02:28:19,0.5
2987517,0.0,0.08360546082258224,False,low,278.17749977111816,9.305,2025-01-02T02:28:30,0.5
2987518,0.0,0.09927501529455185,False,low,155.93981742858887,367.95,2025-01-02T02:28:46,0.5
2987519,0.0,0.09768008440732956,False,low,437.7613067626953,57.95,2025-01-02T02:28:55,0.5
2987520,0.0,0.010023090988397598,False,low,111.76538467407227,175.0,2025-01-02T02:29:26,0.5
2987521,0.0,0.008321832865476608,False,low,103.61528396606445,6.0,2025-01-02T02:30:00,0.5
2987522,0.0,0.4738646447658539,False,medium,211.0142707824707,82.0,2025-01-02T02:30:01,0.5
2987523,0.0,0.005935695953667164,False,low,142.92526245117188,100.0,2025-01-02T02:30:05,0.5
2987524,0.0,0.012177878059446812,False,low,282.3147773742676,15.0,2025-01-02T02:30:12,0.5
2987525,1.0,0.12180661410093307,False,low,158.21599960327148,31.95,2025-01-02T02:30:17,0.5
2987526,0.0,0.10617119073867798,False,low,241.38593673706055,201.0,2025-01-02T02:30:42,0.5
2987527,0.0,0.05560571700334549,False,low,316.20311737060547,150.0,2025-01-02T02:30:43,0.5
2987528,0.0,0.00839222315698862,False,low,476.73654556274414,100.0,2025-01-02T02:30:56,0.5
2987529,0.0,0.010127758607268333,False,low,144.35291290283203,50.0,2025-01-02T02:31:04,0.5
2987530,0.0,0.500578761100769,True,medium,177.83474922180176,58.95,2025-01-02T02:31:45,0.5
2987531,0.0,0.008958984166383743,False,low,88.35124969482422,50.0,2025-01-02T02:32:52,0.5
2987532,0.0,0.010337070561945438,False,low,235.63790321350098,75.0,2025-01-02T02:33:08,0.5
2987533,0.0,0.23317021131515503,False,low,95.87717056274414,311.95,2025-01-02T02:34:26,0.5
2987534,0.0,0.002423382829874754,False,low,117.27285385131836,19.95,2025-01-02T02:35:24,0.5
2987535,0.0,0.05290260165929794,False,low,193.81213188171387,40.361,2025-01-02T02:35:38,0.5
2987536,0.0,0.18901453912258148,False,low,245.60856819152832,77.0,2025-01-02T02:36:00,0.5
2987537,0.0,0.035383809357881546,False,low,113.34013938903809,50.0,2025-01-02T02:36:44,0.5
2987538,0.0,0.3986094295978546,False,medium,195.78123092651367,209.95,2025-01-02T02:36:57,0.5
2987539,0.0,0.054882653057575226,False,low,209.3946933746338,47.95,2025-01-02T02:36:58,0.5
2987540,0.0,0.032761987298727036,False,low,105.58819770812988,59.0,2025-01-02T02:37:24,0.5
2987541,0.0,0.30518338084220886,False,medium,112.57100105285645,107.95,2025-01-02T02:37:28,0.5
